# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
lower_bound_pileup	1	58	0
lower_bound_pileup	1	59	0.76178455208966622
lower_bound_pileup	1	60	0.85241132863315461
lower_bound_pileup	1	61	1.334824627830538
lower_bound_pileup	1	62	0.58764114653816191
lower_bound_pileup	1	63	0
lower_bound_pileup	1	64	0
lower_bound_pileup	1	65	1.0914075938418535
lower_bound_pileup	1	66	0.34623583535624053
lower_bound_pileup	1	67	0.41204199917962858
lower_bound_pileup	1	68	0
lower_bound_pileup	1	69	0.082657674548562404
lower_bound_pileup	1	70	0
lower_bound_pileup	1	71	0
lower_bound_pileup	1	72	0
lower_bound_pileup	1	73	1.4791934570607008
lower_bound_pileup	1	74	1.3950181084251256
lower_bound_pileup	1	75	0
lower_bound_pileup	1	76	0.023514939559064807
lower_bound_pileup	1	77	1.3624357293904903
lower_bound_pileup	1	78	1.0210236630877989
lower_bound_pileup	1	79	0
lower_bound_pileup	1	80	0.8739899412482881
lower_bound_pileup	1	81	0.70254396928448615
lower_bound_pileup	1	82	2.0333670693785004
lower_bound_pileup	1	83	0
lower_bound_pileup	1	84	0
lower_bound_pileup	1	85	0
lower_bound_pileup	1	86	1.256950086867511
lower_bound_pileup	1	87	3.2848746659688324
lower_bound_pileup	1	88	3.2666051618846446
lower_bound_pileup	1	89	1.8475210290503767
lower_bound_pileup	1	90	2.1158599751847929
lower_bound_pileup	1	91	3.4194929326392036
lower_bound_pileup	1	92	2.1666815287294248
lower_bound_pileup	1	93	0.80423650290253823
lower_bound_pileup	1	94	1.5207158987132634
lower_bound_pileup	1	95	2.1534380119529946
lower_bound_pileup	1	96	1.687055743049062
lower_bound_pileup	1	97	1.6416074664106122
lower_bound_pileup	1	98	0
lower_bound_pileup	1	99	1.2715697925684901
lower_bound_pileup	1	100	1.0776528285696543
lower_bound_pileup	1	101	0
lower_bound_pileup	1	102	0.74114459074061867
lower_bound_pileup	1	103	0
lower_bound_pileup	1	104	0.39021421919671195
lower_bound_pileup	1	105	0.2875991117902969
lower_bound_pileup	1	106	0.96861056730275441
lower_bound_pileup	1	107	0
lower_bound_pileup	1	108	2.5400014901004453
lower_bound_pileup	1	109	2.6691666182644171
lower_bound_pileup	1	110	2.2599811143484887
lower_bound_pileup	1	111	1.6047366354685708
lower_bound_pileup	1	112	1.3201822893772215
lower_bound_pileup	1	113	0
lower_bound_pileup	1	114	0
lower_bound_pileup	1	115	0
lower_bound_pileup	1	116	0
lower_bound_pileup	1	117	0
lower_bound_pileup	1	118	1.1635578452092539
lower_bound_pileup	1	119	1.483669033173824
lower_bound_pileup	1	120	0
lower_bound_pileup	1	121	0
lower_bound_pileup	1	122	0.28383829116349091
lower_bound_pileup	1	123	0
lower_bound_pileup	1	124	0
lower_bound_pileup	1	125	0
lower_bound_pileup	1	126	0
lower_bound_pileup	1	127	0
lower_bound_pileup	1	128	0.16092572716464876
lower_bound_pileup	1	129	0.85170617191834919
lower_bound_pileup	1	130	0
lower_bound_pileup	1	131	0
lower_bound_pileup	1	132	0
lower_bound_pileup	1	133	0
lower_bound_pileup	1	134	0
lower_bound_pileup	1	135	0
lower_bound_pileup	1	136	0
lower_bound_pileup	1	137	0
lower_bound_pileup	1	138	0
lower_bound_pileup	1	139	0
lower_bound_pileup	1	140	0
lower_bound_pileup	1	141	0
lower_bound_pileup	1	142	0
lower_bound_pileup	1	143	0
lower_bound_pileup	1	144	0
lower_bound_pileup	1	145	0
lower_bound_pileup	1	146	0.25072387778682625
lower_bound_pileup	1	147	1.9589995029228178
lower_bound_pileup	1	148	0.65925694494687814
lower_bound_pileup	1	149	0.45839085986069672
lower_bound_pileup	1	150	0.19928114774771544
lower_bound_pileup	1	151	0
lower_bound_pileup	1	152	0.26080669222834529
lower_bound_pileup	1	153	0
lower_bound_pileup	1	154	0.50246956180189384
lower_bound_pileup	1	155	0.75055172990108443
lower_bound_pileup	1	156	0.26528359177334943
lower_bound_pileup	1	157	0.91939356492340696
lower_bound_pileup	1	158	0.22522185066394235
lower_bound_pileup	1	159	0
lower_bound_pileup	1	160	0
lower_bound_pileup	1	161	0
lower_bound_pileup	1	162	0
lower_bound_pileup	1	163	1.0411083435569639
lower_bound_pileup	1	164	1.2026439066544401
lower_bound_pileup	1	165	0
lower_bound_pileup	1	166	0
lower_bound_pileup	1	167	0
lower_bound_pileup	1	168	0
lower_bound_pileup	1	169	1.273947007182735
lower_bound_pileup	1	170	1.5447898789244323
lower_bound_pileup	1	171	0.18652690460481569
lower_bound_pileup	1	172	0
lower_bound_pileup	1	173	0
lower_bound_pileup	1	174	0
lower_bound_pileup	1	175	0
lower_bound_pileup	1	176	0
lower_bound_pileup	1	177	0.27110379469099799
lower_bound_pileup	1	178	0.026004786336637747
lower_bound_pileup	1	179	0
lower_bound_pileup	1	180	0
lower_bound_pileup	1	181	0.59342654922225191
lower_bound_pileup	1	182	1.2816114781105048
lower_bound_pileup	1	183	0
lower_bound_pileup	1	184	0.50656216395834641
lower_bound_pileup	1	185	0.79442993942659235
lower_bound_pileup	1	186	0.33512080563996832
lower_bound_pileup	1	187	0.69253023206339659
lower_bound_pileup	1	188	0.55956152175544993
lower_bound_pileup	1	189	0.43966602769184981
lower_bound_pileup	1	190	0
lower_bound_pileup	1	191	0
lower_bound_pileup	1	192	0
lower_bound_pileup	1	193	0.24588402115416136
lower_bound_pileup	1	194	0
lower_bound_pileup	1	195	0
lower_bound_pileup	1	196	0
lower_bound_pileup	1	197	0.16925841619185467
lower_bound_pileup	1	198	0.1357989085691228
lower_bound_pileup	1	199	0
lower_bound_pileup	1	200	0
lower_bound_pileup	1	201	0
lower_bound_pileup	1	202	0.35505567225862178
lower_bound_pileup	1	203	0.80575578440457862
lower_bound_pileup	1	204	2.047703014892444
lower_bound_pileup	1	205	0
lower_bound_pileup	1	206	0
lower_bound_pileup	1	207	0
lower_bound_pileup	1	208	0
lower_bound_pileup	1	209	0.32304443342429134
lower_bound_pileup	1	210	0
lower_bound_pileup	1	211	0
lower_bound_pileup	1	212	0
lower_bound_pileup	1	213	0
lower_bound_pileup	1	214	0
lower_bound_pileup	1	215	0
lower_bound_pileup	1	216	0.18471997787037042
lower_bound_pileup	1	217	0.60485568711402571
lower_bound_pileup	1	218	0
lower_bound_pileup	1	219	0
lower_bound_pileup	1	220	0
lower_bound_pileup	1	221	0
lower_bound_pileup	1	222	0
lower_bound_pileup	1	223	0
lower_bound_pileup	1	224	2.0263890216976526
lower_bound_pileup	1	225	1.2846100958167657
lower_bound_pileup	1	226	2.5631456232268448
lower_bound_pileup	1	227	1.197150432843241
lower_bound_pileup	1	228	0.13261436944264293
lower_bound_pileup	1	229	0.68182506982003677
lower_bound_pileup	1	230	0
lower_bound_pileup	1	231	0
lower_bound_pileup	1	232	0
lower_bound_pileup	1	233	0
lower_bound_pileup	1	234	0
lower_bound_pileup	1	235	0
lower_bound_pileup	1	236	0.019760195637772371
lower_bound_pileup	1	237	0.88890395495138919
lower_bound_pileup	1	238	1.299278940055371
lower_bound_pileup	1	239	0.27787758838179122
lower_bound_pileup	1	240	0
lower_bound_pileup	1	241	0
lower_bound_pileup	1	242	0
lower_bound_pileup	1	243	0.077116193411379652
lower_bound_pileup	1	244	0.48618889072160137
lower_bound_pileup	1	245	2.0743253585326866
lower_bound_pileup	1	246	2.0596265294176455
lower_bound_pileup	1	247	0.034979816861624879
lower_bound_pileup	1	248	0
lower_bound_pileup	1	249	0.14745038717055226
lower_bound_pileup	2	0	0
lower_bound_pileup	2	1	0.047331194830983692
lower_bound_pileup	2	2	0
lower_bound_pileup	2	3	0
lower_bound_pileup	2	4	0
lower_bound_pileup	2	5	0.13229971132034879
lower_bound_pileup	2	6	0.077234932826084471
lower_bound_pileup	2	7	0.099724450797627887
lower_bound_pileup	2	8	0.17041866116568449
lower_bound_pileup	2	9	1.2108889952423754
lower_bound_pileup	2	10	0
lower_bound_pileup	2	11	0
lower_bound_pileup	2	12	0.72694799387914022
lower_bound_pileup	2	13	1.5659441677583164
lower_bound_pileup	2	14	1.5387220723353461
lower_bound_pileup	2	15	1.4465164628826972
lower_bound_pileup	2	16	1.402583252702279
lower_bound_pileup	2	17	1.506885269216756
lower_bound_pileup	2	18	1.0494725831868359
lower_bound_pileup	2	19	0
lower_bound_pileup	2	20	0
lower_bound_pileup	2	21	0.59996354778155192
lower_bound_pileup	2	22	1.1988677588578782
lower_bound_pileup	2	23	0.3833080136284881
lower_bound_pileup	2	24	0
lower_bound_pileup	2	25	1.2922100321668601
lower_bound_pileup	2	26	0
lower_bound_pileup	2	27	0
lower_bound_pileup	2	28	0
lower_bound_pileup	2	29	0
lower_bound_pileup	2	30	0.27931882459570556
lower_bound_pileup	2	31	0.97676887315428063
lower_bound_pileup	2	32	0.39857219380502856
lower_bound_pileup	2	33	0.98425259112578767
lower_bound_pileup	2	34	2.0358966557788309
lower_bound_pileup	2	35	3.090387210055237
lower_bound_pileup	2	36	0.89496401891799315
lower_bound_pileup	2	37	0
lower_bound_pileup	2	38	0
lower_bound_pileup	2	39	0.9476589842397336
lower_bound_pileup	2	40	0
lower_bound_pileup	2	41	0
lower_bound_pileup	2	42	0.20495085456156475
lower_bound_pileup	2	43	0.87986293439126062
lower_bound_pileup	2	44	0
lower_bound_pileup	2	45	3.2147552864056026
lower_bound_pileup	2	46	1.5173096047266852
lower_bound_pileup	2	47	1.3549832469827356
lower_bound_pileup	2	48	1.4454188703843323
lower_bound_pileup	2	49	0.48864221866212498
lower_bound_pileup	2	50	1.1524069873760767
lower_bound_pileup	2	51	0
lower_bound_pileup	2	52	0
lower_bound_pileup	2	53	0
lower_bound_pileup	2	54	0
lower_bound_pileup	2	55	0
lower_bound_pileup	2	56	0.42601421286942387
lower_bound_pileup	2	57	1.1215628147217023
lower_bound_pileup	2	58	1.0800940751850159
lower_bound_pileup	2	59	0.065521738206511637
lower_bound_pileup	2	60	0
lower_bound_pileup	2	61	0
lower_bound_pileup	2	62	0
lower_bound_pileup	2	63	0
lower_bound_pileup	2	64	0.68634050173382988
lower_bound_pileup	2	65	0.049997739016488019
lower_bound_pileup	2	66	1.0647489347083174
lower_bound_pileup	2	67	0.78058145815674806
lower_bound_pileup	2	68	0
lower_bound_pileup	2	69	0.76307067377369053
lower_bound_pileup	2	70	1.1267691452491029
lower_bound_pileup	2	71	0.13457032827034865
lower_bound_pileup	2	72	0
lower_bound_pileup	2	73	0
lower_bound_pileup	2	74	0
lower_bound_pileup	2	75	0
lower_bound_pileup	2	76	1.5124015960203299
lower_bound_pileup	2	77	1.8035851903113245
lower_bound_pileup	2	78	2.0875978677302669
lower_bound_pileup	2	79	0.12026982115286478
lower_bound_pileup	2	80	0
lower_bound_pileup	2	81	0
lower_bound_pileup	2	82	0
lower_bound_pileup	2	83	0
lower_bound_pileup	2	84	0
lower_bound_pileup	2	85	0
lower_bound_pileup	2	86	0
lower_bound_pileup	2	87	0
lower_bound_pileup	2	88	0
lower_bound_pileup	2	89	0
lower_bound_pileup	2	90	1.1381062797880372
lower_bound_pileup	2	91	1.8016143822564277
lower_bound_pileup	2	92	0.18030979772422129
lower_bound_pileup	2	93	1.762399781292356
lower_bound_pileup	2	94	0.61043039727961101
lower_bound_pileup	2	95	0.52023034400370005
lower_bound_pileup	2	96	0
lower_bound_pileup	2	97	0
lower_bound_pileup	2	98	0.87186175835922453
lower_bound_pileup	2	99	0.417289617608955
lower_bound_pileup	2	100	0.66308722095840456
lower_bound_pileup	2	101	0.053785311338782227
lower_bound_pileup	2	102	0
lower_bound_pileup	2	103	0.098586115146806486
lower_bound_pileup	2	104	0.021474635745910929
lower_bound_pileup	2	105	0
lower_bound_pileup	2	106	0
lower_bound_pileup	2	107	0
lower_bound_pileup	2	108	0
lower_bound_pileup	2	109	0.40301424772102767
lower_bound_pileup	2	110	0
lower_bound_pileup	2	111	0.70292906672566235
lower_bound_pileup	2	112	0.54826885825207916
lower_bound_pileup	2	113	0.31630472345012711
lower_bound_pileup	2	114	0
lower_bound_pileup	2	115	0
lower_bound_pileup	2	116	0.32003443936389503
lower_bound_pileup	2	117	0.56329960075909191
lower_bound_pileup	2	118	1.6880650712757712
lower_bound_pileup	2	119	0
lower_bound_pileup	2	120	0
lower_bound_pileup	2	121	0
lower_bound_pileup	2	122	0
lower_bound_pileup	2	123	0.52765498415178769
lower_bound_pileup	2	124	0
lower_bound_pileup	2	125	0
lower_bound_pileup	2	126	1.0581550305612386
lower_bound_pileup	2	127	0.10527343475339057
lower_bound_pileup	2	128	0.16028394983047908
lower_bound_pileup	2	129	0
lower_bound_pileup	2	130	0
lower_bound_pileup	2	131	0
lower_bound_pileup	2	132	0
lower_bound_pileup	2	133	0
lower_bound_pileup	2	134	0
lower_bound_pileup	2	135	0
lower_bound_pileup	2	136	0
lower_bound_pileup	2	137	0
lower_bound_pileup	2	138	0
lower_bound_pileup	2	139	0.18271418260990246
lower_bound_pileup	2	140	0
lower_bound_pileup	2	141	0
lower_bound_pileup	2	142	0.91665212571126342
lower_bound_pileup	2	143	1.6929811550036202
lower_bound_pileup	2	144	1.5583980437688698
lower_bound_pileup	2	145	0.16092672054460111
lower_bound_pileup	2	146	0
lower_bound_pileup	2	147	0.76579059799684512
lower_bound_pileup	2	148	0.76485028812775524
lower_bound_pileup	2	149	0.21603466941581814
lower_bound_pileup	2	150	0.67651200118784338
lower_bound_pileup	2	151	0
lower_bound_pileup	2	152	0
lower_bound_pileup	2	153	0
lower_bound_pileup	2	154	0
lower_bound_pileup	2	155	0
lower_bound_pileup	2	156	0
lower_bound_pileup	2	157	0
lower_bound_pileup	2	158	0
lower_bound_pileup	2	159	0
lower_bound_pileup	2	160	1.5734445026286594
lower_bound_pileup	2	161	1.7012439285591268
lower_bound_pileup	2	162	0.074133580724654369
lower_bound_pileup	2	163	0
lower_bound_pileup	2	164	0
lower_bound_pileup	2	165	0
lower_bound_pileup	2	166	0
lower_bound_pileup	2	167	0
lower_bound_pileup	2	168	0
lower_bound_pileup	2	169	0
lower_bound_pileup	2	170	0
lower_bound_pileup	2	171	0
lower_bound_pileup	2	172	0
lower_bound_pileup	2	173	0
lower_bound_pileup	2	174	0.09224106809402266
lower_bound_pileup	2	175	1.3402391135029406
lower_bound_pileup	2	176	1.2704565050207934
lower_bound_pileup	2	177	0
lower_bound_pileup	2	178	0
lower_bound_pileup	2	179	0.60785916872392343
lower_bound_pileup	2	180	0
lower_bound_pileup	2	181	0.89667385615537609
lower_bound_pileup	2	182	0.14818978951443901
lower_bound_pileup	2	183	0
lower_bound_pileup	2	184	0.63888762858196235
lower_bound_pileup	2	185	0.91142821599645973
lower_bound_pileup	2	186	0.33986263727088356
lower_bound_pileup	2	187	0
lower_bound_pileup	2	188	0
lower_bound_pileup	2	189	0
lower_bound_pileup	2	190	0
lower_bound_pileup	2	191	0.84367757260948173
lower_bound_pileup	2	192	0
lower_bound_pileup	2	193	1.0690439675919368
lower_bound_pileup	2	194	1.2361828958722594
lower_bound_pileup	2	195	0.18875422817375354
lower_bound_pileup	2	196	0
lower_bound_pileup	2	197	0.56452241633089006
lower_bound_pileup	2	198	0.64136714397112848
lower_bound_pileup	2	199	0.84818366356526731
lower_bound_pileup	2	200	1.102665084777732
lower_bound_pileup	2	201	1.4693332002798001
lower_bound_pileup	2	202	1.187117926377838
lower_bound_pileup	2	203	0
lower_bound_pileup	2	204	0
lower_bound_pileup	2	205	0
lower_bound_pileup	2	206	0
lower_bound_pileup	2	207	0
lower_bound_pileup	2	208	0.093904982178478202
lower_bound_pileup	2	209	0.50386121411791884
lower_bound_pileup	2	210	0
lower_bound_pileup	2	211	0.3331308521274422
lower_bound_pileup	2	212	0.78722862297204454
lower_bound_pileup	2	213	0
lower_bound_pileup	2	214	0
lower_bound_pileup	2	215	0
lower_bound_pileup	2	216	0
lower_bound_pileup	2	217	0.75730991184407814
lower_bound_pileup	2	218	0.85604805557739172
lower_bound_pileup	2	219	0.40705440601209814
lower_bound_pileup	2	220	0.43122315476943485
lower_bound_pileup	2	221	0
lower_bound_pileup	2	222	0
lower_bound_pileup	2	223	0.12002117729877151
lower_bound_pileup	2	224	0
lower_bound_pileup	2	225	0
lower_bound_pileup	2	226	0
lower_bound_pileup	2	227	0.5060894850127422
lower_bound_pileup	2	228	1.94828984068581
lower_bound_pileup	2	229	0.88981254552322109
lower_bound_pileup	2	230	2.1573224009421166
lower_bound_pileup	2	231	0.70225861228728637
lower_bound_pileup	2	232	2.0840372981402435
lower_bound_pileup	2	233	1.6988531002185865
lower_bound_pileup	2	234	1.2001154607043978
lower_bound_pileup	2	235	0
lower_bound_pileup	2	236	0
lower_bound_pileup	2	237	0
lower_bound_pileup	2	238	0.17840083073057067
lower_bound_pileup	2	239	0
lower_bound_pileup	2	240	0.62530963993013344
lower_bound_pileup	2	241	0.47757256798573011
lower_bound_pileup	2	242	0.64094837531219395
lower_bound_pileup	2	243	0
lower_bound_pileup	2	244	0
lower_bound_pileup	2	245	0
lower_bound_pileup	2	246	0
lower_bound_pileup	2	247	0
lower_bound_pileup	2	248	0
lower_bound_pileup	2	249	1.5576807772669201
lower_bound_pileup	3	0	0
lower_bound_pileup	3	1	0
lower_bound_pileup	3	2	0
lower_bound_pileup	3	3	0.018660191439284102
lower_bound_pileup	3	4	0
lower_bound_pileup	3	5	0
lower_bound_pileup	3	6	0
lower_bound_pileup	3	7	0
lower_bound_pileup	3	8	0
lower_bound_pileup	3	9	0
lower_bound_pileup	3	10	2.3597813614502123
lower_bound_pileup	3	11	1.510229987277582
lower_bound_pileup	3	12	1.211447491666285
lower_bound_pileup	3	13	2.2338409653858258
lower_bound_pileup	3	14	1.6886619384178441
lower_bound_pileup	3	15	1.9669472666787717
lower_bound_pileup	3	16	1.3222661299937122
lower_bound_pileup	3	17	1.0106441845716529
lower_bound_pileup	3	18	0.57964331014382287
lower_bound_pileup	3	19	0.15845718318357971
lower_bound_pileup	3	20	0.41439601032984735
lower_bound_pileup	3	21	0.28879955862562245
lower_bound_pileup	3	22	2.1195869495248516
lower_bound_pileup	3	23	0.25801518175261906
lower_bound_pileup	3	24	0.60995676704784929
lower_bound_pileup	3	25	0
lower_bound_pileup	3	26	0
lower_bound_pileup	3	27	0
lower_bound_pileup	3	28	0
lower_bound_pileup	3	29	0
lower_bound_pileup	3	30	0.61337536156431705
lower_bound_pileup	3	31	0
lower_bound_pileup	3	32	0
lower_bound_pileup	3	33	0
lower_bound_pileup	3	34	0.32315363677632269
lower_bound_pileup	3	35	1.2280859832114737
lower_bound_pileup	3	36	0.15483489775003934
lower_bound_pileup	3	37	1.1519944749460826
lower_bound_pileup	3	38	2.5705649255979655
lower_bound_pileup	3	39	1.8618766380544323
lower_bound_pileup	3	40	1.5055237557126888
lower_bound_pileup	3	41	0.58465337207532586
lower_bound_pileup	3	42	1.1456661043799239
lower_bound_pileup	3	43	1.2284494119799376
lower_bound_pileup	3	44	0.94974472142536959
lower_bound_pileup	3	45	1.288692675555881
lower_bound_pileup	3	46	0
lower_bound_pileup	3	47	0
lower_bound_pileup	3	48	0
lower_bound_pileup	3	49	0
lower_bound_pileup	3	50	0
lower_bound_pileup	3	51	0
lower_bound_pileup	3	52	0.41625820844168843
lower_bound_pileup	3	53	0
lower_bound_pileup	3	54	0
lower_bound_pileup	3	55	0
lower_bound_pileup	3	56	0
lower_bound_pileup	3	57	0
lower_bound_pileup	3	58	0
lower_bound_pileup	3	59	0.79430222059769129
lower_bound_pileup	3	60	0
lower_bound_pileup	3	61	0.023383565309230692
lower_bound_pileup	3	62	1.3749287105398968
lower_bound_pileup	3	63	0
lower_bound_pileup	3	64	0.043508073657569007
lower_bound_pileup	3	65	0.12620392296399491
lower_bound_pileup	3	66	1.1372671955969964
lower_bound_pileup	3	67	2.3216389600508172
lower_bound_pileup	3	68	0.67326924763664198
lower_bound_pileup	3	69	0.4908051452271659
lower_bound_pileup	3	70	1.0762030555501354
lower_bound_pileup	3	71	0.44240982867516321
lower_bound_pileup	3	72	2.3277762187795306
lower_bound_pileup	3	73	0.72411867607416303
lower_bound_pileup	3	74	0
lower_bound_pileup	3	75	0
lower_bound_pileup	3	76	0
lower_bound_pileup	3	77	0
lower_bound_pileup	3	78	0
lower_bound_pileup	3	79	0.091521186928344322
lower_bound_pileup	3	80	1.2614689456235282
lower_bound_pileup	3	81	0
lower_bound_pileup	3	82	0
lower_bound_pileup	3	83	0.22676804841686665
lower_bound_pileup	3	84	1.8124695585644355
lower_bound_pileup	3	85	0.82542967160040104
lower_bound_pileup	3	86	0
lower_bound_pileup	3	87	0
lower_bound_pileup	3	88	0.37677139218839467
lower_bound_pileup	3	89	0
lower_bound_pileup	3	90	0
lower_bound_pileup	3	91	0
lower_bound_pileup	3	92	0
lower_bound_pileup	3	93	0.57488177548839947
lower_bound_pileup	3	94	0.94227327310047959
lower_bound_pileup	3	95	1.3431095222760887
lower_bound_pileup	3	96	0.74830010601795383
lower_bound_pileup	3	97	1.5020567962279943
lower_bound_pileup	3	98	1.4463979757382039
lower_bound_pileup	3	99	0.64181439795407691
lower_bound_pileup	3	100	1.903169167704674
lower_bound_pileup	3	101	1.1031452334486058
lower_bound_pileup	3	102	0.39719664745957134
lower_bound_pileup	3	103	0
lower_bound_pileup	3	104	0
lower_bound_pileup	3	105	0
lower_bound_pileup	3	106	0
lower_bound_pileup	3	107	0
lower_bound_pileup	3	108	0
lower_bound_pileup	3	109	0
lower_bound_pileup	3	110	0
lower_bound_pileup	3	111	0
lower_bound_pileup	3	112	0
lower_bound_pileup	3	113	0
lower_bound_pileup	3	114	0
lower_bound_pileup	3	115	0
lower_bound_pileup	3	116	0
lower_bound_pileup	3	117	0
lower_bound_pileup	3	118	0
lower_bound_pileup	3	119	0
lower_bound_pileup	3	120	0
lower_bound_pileup	3	121	0
lower_bound_pileup	3	122	0.79952467167180985
lower_bound_pileup	3	123	0.3458499700640405
lower_bound_pileup	3	124	0
lower_bound_pileup	3	125	0
lower_bound_pileup	3	126	0
lower_bound_pileup	3	127	0
lower_bound_pileup	3	128	0
lower_bound_pileup	3	129	0
lower_bound_pileup	3	130	0
lower_bound_pileup	3	131	0.034554256325358884
lower_bound_pileup	3	132	0
lower_bound_pileup	3	133	0
lower_bound_pileup	3	134	0
lower_bound_pileup	3	135	1.5632650765880247
lower_bound_pileup	3	136	0.6405045555373059
lower_bound_pileup	3	137	3.02355098415569
lower_bound_pileup	3	138	1.1256325794401887
lower_bound_pileup	3	139	1.1119691799672211
lower_bound_pileup	3	140	2.0855888851811168
lower_bound_pileup	3	141	1.5144030536365543
lower_bound_pileup	3	142	3.8413671353738685
lower_bound_pileup	3	143	2.4996474772862696
lower_bound_pileup	3	144	0
lower_bound_pileup	3	145	0.60316944681516393
lower_bound_pileup	3	146	0
lower_bound_pileup	3	147	0
lower_bound_pileup	3	148	0
lower_bound_pileup	3	149	0
lower_bound_pileup	3	150	0.42372064770162576
lower_bound_pileup	3	151	0.44756225066176469
lower_bound_pileup	3	152	0
lower_bound_pileup	3	153	0
lower_bound_pileup	3	154	0
lower_bound_pileup	3	155	0.46781071609489133
lower_bound_pileup	3	156	1.0263933390819369
lower_bound_pileup	3	157	0.78612495499376189
lower_bound_pileup	3	158	0
lower_bound_pileup	3	159	0
lower_bound_pileup	3	160	0
lower_bound_pileup	3	161	1.1709993589459544
lower_bound_pileup	3	162	0.46202646935711378
lower_bound_pileup	3	163	0.80946138049215377
lower_bound_pileup	3	164	1.0246478048590235
lower_bound_pileup	3	165	1.8345090582048196
lower_bound_pileup	3	166	0.73971957539799482
lower_bound_pileup	3	167	0.35069040101456495
lower_bound_pileup	3	168	0.82415742226168409
lower_bound_pileup	3	169	0
lower_bound_pileup	3	170	0
lower_bound_pileup	3	171	0
lower_bound_pileup	3	172	0
lower_bound_pileup	3	173	0
lower_bound_pileup	3	174	0.11563974300879228
lower_bound_pileup	3	175	0
lower_bound_pileup	3	176	0.051855231666345758
lower_bound_pileup	3	177	0
lower_bound_pileup	3	178	0
lower_bound_pileup	3	179	0
lower_bound_pileup	3	180	1.083648741013473
lower_bound_pileup	3	181	0
lower_bound_pileup	3	182	0
lower_bound_pileup	3	183	0.60090117751344252
lower_bound_pileup	3	184	1.7023233395531479
lower_bound_pileup	3	185	3.3100965958622695
lower_bound_pileup	3	186	1.6913405289566044
lower_bound_pileup	3	187	0
lower_bound_pileup	3	188	0
lower_bound_pileup	3	189	0
lower_bound_pileup	3	190	0
lower_bound_pileup	3	191	0.63894588202024905
lower_bound_pileup	3	192	0
lower_bound_pileup	3	193	0.25573657505491298
lower_bound_pileup	3	194	1.2700273336801096
lower_bound_pileup	3	195	1.8141915628824963
lower_bound_pileup	3	196	1.1870197966409466
lower_bound_pileup	3	197	0
lower_bound_pileup	3	198	0.088069289105519921
lower_bound_pileup	3	199	1.52416064931052
lower_bound_pileup	3	200	0.42225768278949483
lower_bound_pileup	3	201	0.2307314359261623
lower_bound_pileup	3	202	0.18263059891649969
lower_bound_pileup	3	203	0
lower_bound_pileup	3	204	0
lower_bound_pileup	3	205	0
lower_bound_pileup	3	206	0
lower_bound_pileup	3	207	0
lower_bound_pileup	3	208	1.6605026254101893
lower_bound_pileup	3	209	0
lower_bound_pileup	3	210	0
lower_bound_pileup	3	211	0
lower_bound_pileup	3	212	0
lower_bound_pileup	3	213	0.083346294015588407
lower_bound_pileup	3	214	1.0283646134393734
lower_bound_pileup	3	215	0.62439064646721809
lower_bound_pileup	3	216	0
lower_bound_pileup	3	217	0.51088232719935767
lower_bound_pileup	3	218	1.8766531601169634
lower_bound_pileup	3	219	2.2987090057868507
lower_bound_pileup	3	220	2.6623664859478953
lower_bound_pileup	3	221	0.99750513607611946
lower_bound_pileup	3	222	0
lower_bound_pileup	3	223	2.0120064615536526
lower_bound_pileup	3	224	1.4512099489629631
lower_bound_pileup	3	225	0.68305973234789852
lower_bound_pileup	3	226	0
lower_bound_pileup	3	227	0.59260278665012356
lower_bound_pileup	3	228	1.0406490484799003
lower_bound_pileup	3	229	1.4830550260792075
lower_bound_pileup	3	230	0.80504898619920351
lower_bound_pileup	3	231	0
lower_bound_pileup	3	232	0
lower_bound_pileup	3	233	0
lower_bound_pileup	3	234	1.569234005494647
lower_bound_pileup	3	235	0.87013993653239707
lower_bound_pileup	3	236	0.50469883029627449
lower_bound_pileup	3	237	0
lower_bound_pileup	3	238	0
lower_bound_pileup	3	239	0.58719930166620216
lower_bound_pileup	3	240	0.39127302172643952
lower_bound_pileup	3	241	0
lower_bound_pileup	3	242	0
lower_bound_pileup	3	243	0
lower_bound_pileup	3	244	0
lower_bound_pileup	3	245	0
lower_bound_pileup	3	246	0
lower_bound_pileup	3	247	0.19606165625262695
lower_bound_pileup	3	248	0.44844195351082283
lower_bound_pileup	3	249	0.59034818623862584
upper_bound_pileup	0	0	0.55000000000000004
upper_bound_pileup	0	1	0.59380624269854843
upper_bound_pileup	0	2	0.99824440401312764
upper_bound_pileup	0	3	0.72369035655441283
upper_bound_pileup	0	4	0.30821406369432469
upper_bound_pileup	0	5	0.95405324932055935
upper_bound_pileup	0	6	0.8496638932050401
upper_bound_pileup	0	7	0.24187759918710455
upper_bound_pileup	0	8	0.25748612343359317
upper_bound_pileup	0	9	-0.1811036073266632
upper_bound_pileup	0	10	0.11962744952965321
upper_bound_pileup	0	11	-0.048917403477436783
upper_bound_pileup	0	12	0.43936176621726375
upper_bound_pileup	0	13	0.20301091336719163
